screen_id,screen_name,state_name,surface_type,classification,package_name,activity,navigation_path,screenshot,ui_xml,interactive_elements,directly_unlabeled_actionable,explicit_uiautomator_naf_nodes,potential_sub_48dp_targets,notes
085_streamer_home_safe_margins_enabled,Live console,Safe-margin preview; setting restored off,live_console_state,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Settings > Display > Show safe margins; return to streamer,evidence/screenshots/085_streamer_home_safe_margins_enabled.png,evidence/ui-xml/085_streamer_home_safe_margins_enabled.xml,11,7,7,9,Safe-margin preview; setting restored off
086_streamer_home_audio_meter_hidden,Live console,Audio meter hidden; setting restored on,live_console_state,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Settings > Display > Show audio level meter; return to streamer,evidence/screenshots/086_streamer_home_audio_meter_hidden.png,evidence/ui-xml/086_streamer_home_audio_meter_hidden.xml,11,7,7,9,Audio meter hidden; setting restored on
087_display_safe_margin_controls,Display Safe Margin Controls,display safe margin controls,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Display > Show safe margins,evidence/screenshots/087_display_safe_margin_controls.png,evidence/ui-xml/087_display_safe_margin_controls.xml,11,4,0,3,display safe margin controls
088_display_safe_margin_ratio_menu,Display Safe Margin Ratio Menu,display safe margin ratio menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Display > Safe margins ratios,evidence/screenshots/088_display_safe_margin_ratio_menu.png,evidence/ui-xml/088_display_safe_margin_ratio_menu.xml,8,0,0,1,display safe margin ratio menu
089_display_safe_margin_ratio_menu_lower,Display Safe Margin Ratio Menu Lower,display safe margin ratio menu lower,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Display > Safe margins ratios > scroll,evidence/screenshots/089_display_safe_margin_ratio_menu_lower.png,evidence/ui-xml/089_display_safe_margin_ratio_menu_lower.xml,8,0,0,2,display safe margin ratio menu lower
090_display_safe_margin_indent_maximum,Display Settings,Safe-margin indent temporarily set to 20%; restored to 5%,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Display > Safe margin indent,evidence/screenshots/090_display_safe_margin_indent_maximum.png,evidence/ui-xml/090_display_safe_margin_indent_maximum.xml,11,4,0,3,Safe-margin indent temporarily set to 20%; restored to 5%
091_overlays_list,Overlays List,overlays list,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays,evidence/screenshots/091_overlays_list.png,evidence/ui-xml/091_overlays_list.xml,3,0,0,0,overlays list
092_text_picture_overlays_empty,Text Picture Overlays Empty,text picture overlays empty,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Text/Picture Overlays,evidence/screenshots/092_text_picture_overlays_empty.png,evidence/ui-xml/092_text_picture_overlays_empty.xml,9,3,0,3,text picture overlays empty
093_text_picture_overlay_layers,Text Picture Overlay Layers,text picture overlay layers,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Text/Picture Overlays > scroll,evidence/screenshots/093_text_picture_overlay_layers.png,evidence/ui-xml/093_text_picture_overlay_layers.xml,7,1,0,1,text picture overlay layers
094_overlay_timestamp_editor,Text/picture overlay layers,Timestamp checkbox enabled in list; no editor shown; restored off,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Text/Picture Overlays > Timestamp checkbox,evidence/screenshots/094_overlay_timestamp_editor.png,evidence/ui-xml/094_overlay_timestamp_editor.xml,7,1,0,1,Timestamp checkbox enabled in list; no editor shown; restored off
095_streamer_home_timestamp_overlay,Live console,Built-in Timestamp layer active; restored off,live_console_state,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Settings > Overlays > Text/Picture Overlays > Timestamp; return to streamer,evidence/screenshots/095_streamer_home_timestamp_overlay.png,evidence/ui-xml/095_streamer_home_timestamp_overlay.xml,11,7,7,9,Built-in Timestamp layer active; restored off
096_overlay_new_layer_type_menu,Picture overlay editor,New Picture layer default form; draft discarded,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Text/Picture Overlays > New layer,evidence/screenshots/096_overlay_new_layer_type_menu.png,evidence/ui-xml/096_overlay_new_layer_type_menu.xml,9,1,0,2,New Picture layer default form; draft discarded
097_overlay_layer_type_menu,Overlay Layer Type Menu,overlay layer type menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Text/Picture Overlays > New layer > Type,evidence/screenshots/097_overlay_layer_type_menu.png,evidence/ui-xml/097_overlay_layer_type_menu.xml,3,0,0,0,overlay layer type menu
098_overlay_new_text_layer_form,Overlay New Text Layer Form,overlay new text layer form,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Text/Picture Overlays > New layer > Text,evidence/screenshots/098_overlay_new_text_layer_form.png,evidence/ui-xml/098_overlay_new_text_layer_form.xml,10,2,0,3,overlay new text layer form
099_overlay_new_text_layer_form_lower,Overlay New Text Layer Form Lower,overlay new text layer form lower,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Text/Picture Overlays > New layer > Text > scroll,evidence/screenshots/099_overlay_new_text_layer_form_lower.png,evidence/ui-xml/099_overlay_new_text_layer_form_lower.xml,8,2,0,1,overlay new text layer form lower
100_overlay_new_text_layer_form_actions,Overlay New Text Layer Form Actions,overlay new text layer form actions,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Text/Picture Overlays > New layer > Text > bottom,evidence/screenshots/100_overlay_new_text_layer_form_actions.png,evidence/ui-xml/100_overlay_new_text_layer_form_actions.xml,6,0,0,1,overlay new text layer form actions
101_overlay_blank_save_validation,Text overlay editor,Blank HTML Save validation toast; draft discarded,validation_state,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Text/Picture Overlays > New layer > Save,evidence/screenshots/101_overlay_blank_save_validation.png,evidence/ui-xml/101_overlay_blank_save_validation.xml,6,0,0,1,Blank HTML Save validation toast; draft discarded
102_overlay_manage_layers,Overlay Manage Layers,overlay manage layers,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Text/Picture Overlays > Manage layers,evidence/screenshots/102_overlay_manage_layers.png,evidence/ui-xml/102_overlay_manage_layers.xml,4,0,0,0,overlay manage layers
103_overlay_timestamp_edit_form,Overlay Timestamp Edit Form,overlay timestamp edit form,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Text/Picture Overlays > Manage layers > Timestamp,evidence/screenshots/103_overlay_timestamp_edit_form.png,evidence/ui-xml/103_overlay_timestamp_edit_form.xml,8,1,0,2,overlay timestamp edit form
104_overlay_timestamp_refresh_controls,Overlay Timestamp Refresh Controls,overlay timestamp refresh controls,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Text/Picture Overlays > Manage layers > Timestamp > scroll,evidence/screenshots/104_overlay_timestamp_refresh_controls.png,evidence/ui-xml/104_overlay_timestamp_refresh_controls.xml,10,3,0,4,overlay timestamp refresh controls
105_overlay_standby_selector,Overlay Standby Selector,overlay standby selector,dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Text/Picture Overlays > Standby overlays,evidence/screenshots/105_overlay_standby_selector.png,evidence/ui-xml/105_overlay_standby_selector.xml,3,0,0,0,overlay standby selector
106_overlay_pause_selector,Overlay Pause Selector,overlay pause selector,dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Text/Picture Overlays > Pause overlays,evidence/screenshots/106_overlay_pause_selector.png,evidence/ui-xml/106_overlay_pause_selector.xml,3,0,0,0,overlay pause selector
107_web_overlays_settings,Web Overlays Settings,web overlays settings,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Web Overlays,evidence/screenshots/107_web_overlays_settings.png,evidence/ui-xml/107_web_overlays_settings.xml,3,0,0,0,web overlays settings
108_web_overlay_new_form,Web Overlay New Form,web overlay new form,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Web Overlays > New web overlay,evidence/screenshots/108_web_overlay_new_form.png,evidence/ui-xml/108_web_overlay_new_form.xml,7,0,0,0,web overlay new form
109_web_overlay_new_form_lower,Web overlay editor,"Lower form with position, z-order, and width",settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Web Overlays > New web overlay > scroll,evidence/screenshots/109_web_overlay_new_form_lower.png,evidence/ui-xml/109_web_overlay_new_form_lower.xml,7,1,0,2,"Lower form with position, z-order, and width"
110_web_overlay_webview_options,Web overlay editor,"Bottom form with height, scale, Cancel, and Save; draft discarded",settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Web Overlays > New web overlay > WebView options,evidence/screenshots/110_web_overlay_webview_options.png,evidence/ui-xml/110_web_overlay_webview_options.xml,7,1,0,1,"Bottom form with height, scale, Cancel, and Save; draft discarded"
111_web_overlay_view_mode_menu,Web Overlay View Mode Menu,web overlay view mode menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Web Overlays > New web overlay > View mode,evidence/screenshots/111_web_overlay_view_mode_menu.png,evidence/ui-xml/111_web_overlay_view_mode_menu.xml,4,0,0,0,web overlay view mode menu
112_web_overlay_position_menu,Web Overlay Position Menu,web overlay position menu,selection_dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Web Overlays > New web overlay > Position,evidence/screenshots/112_web_overlay_position_menu.png,evidence/ui-xml/112_web_overlay_position_menu.xml,6,0,0,0,web overlay position menu
113_web_overlay_custom_position_fields,Web overlay editor,Custom position selected in unsaved draft,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Web Overlays > New web overlay > Position > Custom,evidence/screenshots/113_web_overlay_custom_position_fields.png,evidence/ui-xml/113_web_overlay_custom_position_fields.xml,7,0,0,0,Custom position selected in unsaved draft
114_web_overlay_custom_position_coordinates,Web overlay editor,Custom right/bottom coordinates inherited from prior bottom-right selection; draft discarded,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Web Overlays > New web overlay > Position > Custom > scroll,evidence/screenshots/114_web_overlay_custom_position_coordinates.png,evidence/ui-xml/114_web_overlay_custom_position_coordinates.xml,8,2,0,1,Custom right/bottom coordinates inherited from prior bottom-right selection; draft discarded
115_web_overlay_manage_empty,Web Overlay Manage Empty,web overlay manage empty,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Overlays > Web Overlays > Manage web overlays,evidence/screenshots/115_web_overlay_manage_empty.png,evidence/ui-xml/115_web_overlay_manage_empty.xml,3,0,0,0,web overlay manage empty
116_import_export_settings,Import Export Settings,import export settings,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Import/Export Settings,evidence/screenshots/116_import_export_settings.png,evidence/ui-xml/116_import_export_settings.xml,5,0,0,0,import export settings
117_import_settings_file_picker,Import settings,"larix:// text-entry dialog; filename is a legacy capture label, not a file picker",dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Import/Export Settings > Import settings,evidence/screenshots/117_import_settings_file_picker.png,evidence/ui-xml/117_import_settings_file_picker.xml,3,0,0,1,"larix:// text-entry dialog; filename is a legacy capture label, not a file picker"
118_import_scan_qr_handoff,QR scanner dependency,Install Barcode Scanner prompt; declined,dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Settings > Import/Export Settings > Scan QR code,evidence/screenshots/118_import_scan_qr_handoff.png,evidence/ui-xml/118_import_scan_qr_handoff.xml,2,0,0,0,Install Barcode Scanner prompt; declined
119_settings_root_lower,Settings Root Lower,settings root lower,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Main > Settings > scroll,evidence/screenshots/119_settings_root_lower.png,evidence/ui-xml/119_settings_root_lower.xml,8,0,0,1,settings root lower
120_advanced_options,Advanced Options,advanced options,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Main > Settings > Advanced options,evidence/screenshots/120_advanced_options.png,evidence/ui-xml/120_advanced_options.xml,10,4,0,4,advanced options
121_advanced_options_mid,Advanced Options Mid,advanced options mid,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Main > Settings > Advanced options > scroll,evidence/screenshots/121_advanced_options_mid.png,evidence/ui-xml/121_advanced_options_mid.xml,8,2,0,3,advanced options mid
122_advanced_options_lower,Advanced Options Lower,advanced options lower,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Main > Settings > Advanced options > scroll lower,evidence/screenshots/122_advanced_options_lower.png,evidence/ui-xml/122_advanced_options_lower.xml,8,3,0,3,advanced options lower
123_advanced_options_bottom,Advanced Options Bottom,advanced options bottom,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Main > Settings > Advanced options > scroll bottom,evidence/screenshots/123_advanced_options_bottom.png,evidence/ui-xml/123_advanced_options_bottom.xml,8,3,0,4,advanced options bottom
124_advanced_webviews,Advanced Webviews,advanced webviews,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Main > Settings > Advanced options > scroll near bottom,evidence/screenshots/124_advanced_webviews.png,evidence/ui-xml/124_advanced_webviews.xml,8,2,0,2,advanced webviews
125_advanced_bottommost,Advanced Bottommost,advanced bottommost,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Main > Settings > Advanced options > scroll bottommost,evidence/screenshots/125_advanced_bottommost.png,evidence/ui-xml/125_advanced_bottommost.xml,8,2,0,2,advanced bottommost
126_preferred_camera_api_dialog,Advanced Options,Preferred camera API row is disabled on this device; no dialog opened,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Main > Settings > Advanced options > Preferred camera API,evidence/screenshots/126_preferred_camera_api_dialog.png,evidence/ui-xml/126_preferred_camera_api_dialog.xml,7,2,0,2,Preferred camera API row is disabled on this device; no dialog opened
127_volume_keys_dialog,Volume Keys Dialog,volume keys dialog,dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Main > Settings > Advanced options > Volume keys,evidence/screenshots/127_volume_keys_dialog.png,evidence/ui-xml/127_volume_keys_dialog.xml,5,0,0,0,volume keys dialog
128_help_support,Help Support,help support,settings_screen,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Main > Settings > Help & support,evidence/screenshots/128_help_support.png,evidence/ui-xml/128_help_support.xml,5,0,0,0,help support
129_about_irl_pro,About Irl Pro,about irl pro,dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.preference.SettingsActivity,Main > Settings > Help & support > About IRL Pro,evidence/screenshots/129_about_irl_pro.png,evidence/ui-xml/129_about_irl_pro.xml,1,0,0,0,about irl pro
130_live_console_overflow,Live-console quick settings,"Camera tab, upper controls",quick_settings_overlay,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Main > overflow menu,evidence/screenshots/130_live_console_overflow.png,evidence/ui-xml/130_live_console_overflow.xml,24,8,7,19,"Camera tab, upper controls"
131_live_console_camera_lower,Live-console quick settings,"Camera tab, lower controls",quick_settings_overlay,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Main > overflow > Camera > scroll,evidence/screenshots/131_live_console_camera_lower.png,evidence/ui-xml/131_live_console_camera_lower.xml,24,9,7,18,"Camera tab, lower controls"
132_live_console_network,Live-console quick settings,"Network tab, bitrate controls",quick_settings_overlay,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Main > overflow > Network,evidence/screenshots/132_live_console_network.png,evidence/ui-xml/132_live_console_network.xml,19,8,7,14,"Network tab, bitrate controls"
133_live_console_network_lower,Live-console quick settings,"Network tab, bonding controls",quick_settings_overlay,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Main > overflow > Network > scroll,evidence/screenshots/133_live_console_network_lower.png,evidence/ui-xml/133_live_console_network_lower.xml,22,10,7,15,"Network tab, bonding controls"
134_live_console_network_stats,Live-console quick settings,Network tab at bottom; idle Stats section,quick_settings_overlay,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Main > overflow > Network > scroll bottom,evidence/screenshots/134_live_console_network_stats.png,evidence/ui-xml/134_live_console_network_stats.xml,22,10,7,15,Network tab at bottom; idle Stats section
135_live_console_display,Live-console quick settings,Display tab,quick_settings_overlay,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Main > overflow > Display,evidence/screenshots/135_live_console_display.png,evidence/ui-xml/135_live_console_display.xml,19,7,7,16,Display tab
136_live_console_overlays,Live-console quick settings,Overlays tab; Timestamp inactive,quick_settings_overlay,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Main > overflow > Overlays,evidence/screenshots/136_live_console_overlays.png,evidence/ui-xml/136_live_console_overlays.xml,18,7,7,15,Overlays tab; Timestamp inactive
137_live_console_audio,Live-console quick settings,Audio tab; input gain 0 dB,quick_settings_overlay,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Main > overflow > Audio,evidence/screenshots/137_live_console_audio.png,evidence/ui-xml/137_live_console_audio.xml,18,8,7,14,Audio tab; input gain 0 dB
138_live_console_log,Live-console quick settings,Log tab; idle capture pipeline diagnostics,quick_settings_overlay,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Main > overflow > Log,evidence/screenshots/138_live_console_log.png,evidence/ui-xml/138_live_console_log.xml,17,7,7,13,Log tab; idle capture pipeline diagnostics; log text is app-visible diagnostic output and contains no connection secrets in this capture
139_live_console_microphone_muted,Live console,Microphone muted; restored unmuted,live_console_state,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Main > microphone toggle,evidence/screenshots/139_live_console_microphone_muted.png,evidence/ui-xml/139_live_console_microphone_muted.xml,11,7,7,9,Microphone muted; restored unmuted
140_live_console_front_camera,Live console,67° front camera selected; restored to 73° rear,live_console_state,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Main > flip camera,evidence/screenshots/140_live_console_front_camera.png,evidence/ui-xml/140_live_console_front_camera.xml,11,7,7,9,67° front camera selected; restored to 73° rear
141_live_console_rear_ultrawide,Live console,103° rear camera selected; restored to 73° rear,live_console_state,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Main > rear lens 103 degrees,evidence/screenshots/141_live_console_rear_ultrawide.png,evidence/ui-xml/141_live_console_rear_ultrawide.xml,11,7,7,9,103° rear camera selected; restored to 73° rear
142_start_without_connection,Start Broadcast dialog,No active connections validation,dialog,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Main > Start broadcast,evidence/screenshots/142_start_without_connection.png,evidence/ui-xml/142_start_without_connection.xml,2,0,0,0,No active connections validation
143_live_console_refresh,Live console,Reload-chat-and-web-overlays toast,live_console_state,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Main > refresh control,evidence/screenshots/143_live_console_refresh.png,evidence/ui-xml/143_live_console_refresh.xml,11,7,7,9,Reload-chat-and-web-overlays toast
144_cold_launch_loaded,Live console,Settled state after true force-stop cold launch,live_console_state,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Force-stop > launch activity,evidence/screenshots/144_cold_launch_loaded.png,evidence/ui-xml/144_cold_launch_loaded.xml,11,7,7,9,Settled state after true force-stop cold launch
145_background_resume_loaded,Live console,Settled state after Home/background and hot resume,live_console_state,CONFIRMED,app.irlpro.android,com.wmspanel.streamer.StreamerServiceActivity,Main > Home/background > relaunch,evidence/screenshots/145_background_resume_loaded.png,evidence/ui-xml/145_background_resume_loaded.xml,11,7,7,9,Settled state after Home/background and hot resume
