"audit_screen_id","flow_id","requirement","evidence_references","confidence_classification","implementation_file","test_file","validation_screenshot","current_status","known_deviation","reason_for_deviation"
"046_video_fps_menu_lower","F06","Video Fps Menu Lower — video fps menu lower; 7 interactive elements","evidence/screenshots/046_video_fps_menu_lower.png;evidence/ui-xml/046_video_fps_menu_lower.xml;screens/screen-specs/046_video_fps_menu_lower.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/046_video_fps_menu_lower.png","IMPLEMENTED","","strict SSIM 0.875671 vs 0.985; app-chrome SSIM 0.901589; geometry 33.33% of 3 element origins within 2 px (mean 122.5 px)."
"047_video_focus_mode_menu","F06","Video Focus Mode Menu — video focus mode menu; 3 interactive elements","evidence/screenshots/047_video_focus_mode_menu.png;evidence/ui-xml/047_video_focus_mode_menu.xml;screens/screen-specs/047_video_focus_mode_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/047_video_focus_mode_menu.png","IMPLEMENTED","","strict SSIM 0.872584 vs 0.985; app-chrome SSIM 0.900042; geometry 12.5% of 4 element origins within 2 px (mean 41.625 px)."
"048_video_white_balance_menu","F06","Video White Balance Menu — video white balance menu; 7 interactive elements","evidence/screenshots/048_video_white_balance_menu.png;evidence/ui-xml/048_video_white_balance_menu.xml;screens/screen-specs/048_video_white_balance_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/048_video_white_balance_menu.png","IMPLEMENTED","","strict SSIM 0.883610 vs 0.985; app-chrome SSIM 0.910941; geometry 14.29% of 7 element origins within 2 px (mean 49.357 px)."
"049_video_antiflicker_menu","F06","Video Antiflicker Menu — video antiflicker menu; 5 interactive elements","evidence/screenshots/049_video_antiflicker_menu.png;evidence/ui-xml/049_video_antiflicker_menu.xml;screens/screen-specs/049_video_antiflicker_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/049_video_antiflicker_menu.png","IMPLEMENTED","","strict SSIM 0.881449 vs 0.985; app-chrome SSIM 0.910067; geometry 8.33% of 6 element origins within 2 px (mean 49.583 px)."
"050_video_exposure_compensation_menu","F06","Video Exposure Compensation Menu — video exposure compensation menu; 7 interactive elements","evidence/screenshots/050_video_exposure_compensation_menu.png;evidence/ui-xml/050_video_exposure_compensation_menu.xml;screens/screen-specs/050_video_exposure_compensation_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/050_video_exposure_compensation_menu.png","IMPLEMENTED","","strict SSIM 0.884788 vs 0.985; app-chrome SSIM 0.912408; geometry 50.0% of 2 element origins within 2 px (mean 17.75 px)."
"051_video_exposure_compensation_menu_scrolled","F06","Video Exposure Compensation Menu Scrolled — video exposure compensation menu scrolled; 7 interactive elements","evidence/screenshots/051_video_exposure_compensation_menu_scrolled.png;evidence/ui-xml/051_video_exposure_compensation_menu_scrolled.xml;screens/screen-specs/051_video_exposure_compensation_menu_scrolled.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/051_video_exposure_compensation_menu_scrolled.png","IMPLEMENTED","","strict SSIM 0.882941 vs 0.985; app-chrome SSIM 0.910320; geometry 50.0% of 2 element origins within 2 px (mean 17.75 px)."
"052_video_exposure_compensation_menu_lower","F06","Video Exposure Compensation Menu Lower — video exposure compensation menu lower; 8 interactive elements","evidence/screenshots/052_video_exposure_compensation_menu_lower.png;evidence/ui-xml/052_video_exposure_compensation_menu_lower.xml;screens/screen-specs/052_video_exposure_compensation_menu_lower.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/052_video_exposure_compensation_menu_lower.png","IMPLEMENTED","","strict SSIM 0.885833 vs 0.985; app-chrome SSIM 0.913590; geometry 50.0% of 2 element origins within 2 px (mean 17.75 px)."
"053_video_exposure_compensation_menu_bottom","F06","Video Exposure Compensation Menu Bottom — video exposure compensation menu bottom; 7 interactive elements","evidence/screenshots/053_video_exposure_compensation_menu_bottom.png;evidence/ui-xml/053_video_exposure_compensation_menu_bottom.xml;screens/screen-specs/053_video_exposure_compensation_menu_bottom.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/053_video_exposure_compensation_menu_bottom.png","IMPLEMENTED","","strict SSIM 0.887505 vs 0.985; app-chrome SSIM 0.915547; geometry 50.0% of 2 element origins within 2 px (mean 17.75 px)."
"054_video_manual_bitrate_enabled","F06","Video parameters — Automatic resolution-matched bitrate temporarily disabled, then restored; 8 interactive elements","evidence/screenshots/054_video_manual_bitrate_enabled.png;evidence/ui-xml/054_video_manual_bitrate_enabled.xml;screens/screen-specs/054_video_manual_bitrate_enabled.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/054_video_manual_bitrate_enabled.png","IMPLEMENTED","","strict SSIM 0.735866 vs 0.985; app-chrome SSIM 0.729306; geometry 0.0% of 0 element origins within 2 px (mean 0.0 px)."
"055_video_bitrate_editor","F06","Video Bitrate Editor — video bitrate editor; 3 interactive elements","evidence/screenshots/055_video_bitrate_editor.png;evidence/ui-xml/055_video_bitrate_editor.xml;screens/screen-specs/055_video_bitrate_editor.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/055_video_bitrate_editor.png","IMPLEMENTED","","strict SSIM 0.645409 vs 0.985; app-chrome SSIM 0.461765; geometry 25.0% of 4 element origins within 2 px (mean 28.0 px)."
"056_video_bitrate_mode_menu","F06","Video Bitrate Mode Menu — video bitrate mode menu; 7 interactive elements","evidence/screenshots/056_video_bitrate_mode_menu.png;evidence/ui-xml/056_video_bitrate_mode_menu.xml;screens/screen-specs/056_video_bitrate_mode_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/056_video_bitrate_mode_menu.png","IMPLEMENTED","","strict SSIM 0.859703 vs 0.985; app-chrome SSIM 0.883765; geometry 21.43% of 7 element origins within 2 px (mean 47.071 px)."
"057_video_keyframe_frequency_menu","F06","Video Keyframe Frequency Menu — video keyframe frequency menu; 3 interactive elements","evidence/screenshots/057_video_keyframe_frequency_menu.png;evidence/ui-xml/057_video_keyframe_frequency_menu.xml;screens/screen-specs/057_video_keyframe_frequency_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/057_video_keyframe_frequency_menu.png","IMPLEMENTED","","strict SSIM 0.643698 vs 0.985; app-chrome SSIM 0.461765; geometry 25.0% of 4 element origins within 2 px (mean 28.0 px)."
"058_video_format_menu","F06","Video Format Menu — video format menu; 4 interactive elements","evidence/screenshots/058_video_format_menu.png;evidence/ui-xml/058_video_format_menu.xml;screens/screen-specs/058_video_format_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/058_video_format_menu.png","IMPLEMENTED","","strict SSIM 0.882011 vs 0.985; app-chrome SSIM 0.910751; geometry 10.0% of 5 element origins within 2 px (mean 45.9 px)."
"059_video_h264_profile_menu","F06","Video H264 Profile Menu — video h264 profile menu; 7 interactive elements","evidence/screenshots/059_video_h264_profile_menu.png;evidence/ui-xml/059_video_h264_profile_menu.xml;screens/screen-specs/059_video_h264_profile_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/059_video_h264_profile_menu.png","IMPLEMENTED","","strict SSIM 0.875719 vs 0.985; app-chrome SSIM 0.901873; geometry 14.29% of 7 element origins within 2 px (mean 49.357 px)."
"060_video_hevc_profile_menu","F06","Video Hevc Profile Menu — video hevc profile menu; 7 interactive elements","evidence/screenshots/060_video_hevc_profile_menu.png;evidence/ui-xml/060_video_hevc_profile_menu.xml;screens/screen-specs/060_video_hevc_profile_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/060_video_hevc_profile_menu.png","IMPLEMENTED","","strict SSIM 0.879416 vs 0.985; app-chrome SSIM 0.905904; geometry 14.29% of 7 element origins within 2 px (mean 49.357 px)."
"061_video_eis_menu","F06","Video Eis Menu — video eis menu; 4 interactive elements","evidence/screenshots/061_video_eis_menu.png;evidence/ui-xml/061_video_eis_menu.xml;screens/screen-specs/061_video_eis_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/061_video_eis_menu.png","IMPLEMENTED","","strict SSIM 0.883653 vs 0.985; app-chrome SSIM 0.911828; geometry 20.0% of 5 element origins within 2 px (mean 47.1 px)."
"062_video_ois_menu","F06","Video Ois Menu — video ois menu; 4 interactive elements","evidence/screenshots/062_video_ois_menu.png;evidence/ui-xml/062_video_ois_menu.xml;screens/screen-specs/062_video_ois_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/062_video_ois_menu.png","IMPLEMENTED","","strict SSIM 0.877148 vs 0.985; app-chrome SSIM 0.905133; geometry 10.0% of 5 element origins within 2 px (mean 45.9 px)."
"063_video_noise_reduction_menu","F06","Video Noise Reduction Menu — video noise reduction menu; 7 interactive elements","evidence/screenshots/063_video_noise_reduction_menu.png;evidence/ui-xml/063_video_noise_reduction_menu.xml;screens/screen-specs/063_video_noise_reduction_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/063_video_noise_reduction_menu.png","IMPLEMENTED","","strict SSIM 0.877635 vs 0.985; app-chrome SSIM 0.904148; geometry 14.29% of 7 element origins within 2 px (mean 71.071 px)."
"064_video_adaptive_bitrate_mode_menu","F06","Video Adaptive Bitrate Mode Menu — video adaptive bitrate mode menu; 7 interactive elements","evidence/screenshots/064_video_adaptive_bitrate_mode_menu.png;evidence/ui-xml/064_video_adaptive_bitrate_mode_menu.xml;screens/screen-specs/064_video_adaptive_bitrate_mode_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/064_video_adaptive_bitrate_mode_menu.png","IMPLEMENTED","D001;D004;D011","strict SSIM 0.862462 vs 0.985; app-chrome SSIM 0.886521; geometry 16.67% of 6 element origins within 2 px (mean 47.25 px)."
"065_audio_settings","F07","Audio Settings — audio settings; 8 interactive elements","evidence/screenshots/065_audio_settings.png;evidence/ui-xml/065_audio_settings.xml;screens/screen-specs/065_audio_settings.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/065_audio_settings.png","IMPLEMENTED","","strict SSIM 0.883542 vs 0.985; app-chrome SSIM 0.918084; geometry 61.11% of 9 element origins within 2 px (mean 17.056 px)."
"066_audio_source_menu","F07","Audio Source Menu — audio source menu; 7 interactive elements","evidence/screenshots/066_audio_source_menu.png;evidence/ui-xml/066_audio_source_menu.xml;screens/screen-specs/066_audio_source_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/066_audio_source_menu.png","IMPLEMENTED","","strict SSIM 0.870728 vs 0.985; app-chrome SSIM 0.896448; geometry 14.29% of 7 element origins within 2 px (mean 49.357 px)."
"067_audio_channels_menu","F07","Audio Channels Menu — audio channels menu; 3 interactive elements","evidence/screenshots/067_audio_channels_menu.png;evidence/ui-xml/067_audio_channels_menu.xml;screens/screen-specs/067_audio_channels_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/067_audio_channels_menu.png","IMPLEMENTED","","strict SSIM 0.893879 vs 0.985; app-chrome SSIM 0.924104; geometry 12.5% of 4 element origins within 2 px (mean 41.625 px)."
"068_audio_bitrate_menu","F07","Audio Bitrate Menu — audio bitrate menu; 7 interactive elements","evidence/screenshots/068_audio_bitrate_menu.png;evidence/ui-xml/068_audio_bitrate_menu.xml;screens/screen-specs/068_audio_bitrate_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/068_audio_bitrate_menu.png","IMPLEMENTED","","strict SSIM 0.891422 vs 0.985; app-chrome SSIM 0.919846; geometry 14.29% of 7 element origins within 2 px (mean 49.357 px)."
"069_audio_bitrate_menu_lower","F07","Audio Bitrate Menu Lower — audio bitrate menu lower; 7 interactive elements","evidence/screenshots/069_audio_bitrate_menu_lower.png;evidence/ui-xml/069_audio_bitrate_menu_lower.xml;screens/screen-specs/069_audio_bitrate_menu_lower.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/069_audio_bitrate_menu_lower.png","IMPLEMENTED","","strict SSIM 0.882204 vs 0.985; app-chrome SSIM 0.909422; geometry 33.33% of 3 element origins within 2 px (mean 122.5 px)."
"070_audio_bitrate_menu_bottom","F07","Audio Bitrate Menu Bottom — audio bitrate menu bottom; 7 interactive elements","evidence/screenshots/070_audio_bitrate_menu_bottom.png;evidence/ui-xml/070_audio_bitrate_menu_bottom.xml;screens/screen-specs/070_audio_bitrate_menu_bottom.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/070_audio_bitrate_menu_bottom.png","IMPLEMENTED","","strict SSIM 0.885835 vs 0.985; app-chrome SSIM 0.913528; geometry 50.0% of 2 element origins within 2 px (mean 17.75 px)."
"071_audio_settings_lower","F07","Audio Settings Lower — audio settings lower; 8 interactive elements","evidence/screenshots/071_audio_settings_lower.png;evidence/ui-xml/071_audio_settings_lower.xml;screens/screen-specs/071_audio_settings_lower.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/071_audio_settings_lower.png","IMPLEMENTED","","strict SSIM 0.853837 vs 0.985; app-chrome SSIM 0.884288; geometry 44.44% of 9 element origins within 2 px (mean 129.111 px)."
"072_audio_sample_rate_menu","F07","Audio Sample Rate Menu — audio sample rate menu; 7 interactive elements","evidence/screenshots/072_audio_sample_rate_menu.png;evidence/ui-xml/072_audio_sample_rate_menu.xml;screens/screen-specs/072_audio_sample_rate_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/072_audio_sample_rate_menu.png","IMPLEMENTED","","strict SSIM 0.877733 vs 0.985; app-chrome SSIM 0.904791; geometry 14.29% of 7 element origins within 2 px (mean 71.071 px)."
"073_audio_sample_rate_menu_top","F07","Audio Sample Rate Menu Top — audio sample rate menu top; 7 interactive elements","evidence/screenshots/073_audio_sample_rate_menu_top.png;evidence/ui-xml/073_audio_sample_rate_menu_top.xml;screens/screen-specs/073_audio_sample_rate_menu_top.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/073_audio_sample_rate_menu_top.png","IMPLEMENTED","","strict SSIM 0.880657 vs 0.985; app-chrome SSIM 0.908096; geometry 33.33% of 3 element origins within 2 px (mean 111.5 px)."
"074_audio_input_gain_maximum","F07","Audio parameters — Input gain temporarily adjusted to +10 dB, then restored to 0 dB; 8 interactive elements","evidence/screenshots/074_audio_input_gain_maximum.png;evidence/ui-xml/074_audio_input_gain_maximum.xml;screens/screen-specs/074_audio_input_gain_maximum.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/074_audio_input_gain_maximum.png","IMPLEMENTED","","strict SSIM 0.853931 vs 0.985; app-chrome SSIM 0.884447; geometry 44.44% of 9 element origins within 2 px (mean 129.222 px)."
"075_audio_processing","F07","Audio Processing — audio processing; 9 interactive elements","evidence/screenshots/075_audio_processing.png;evidence/ui-xml/075_audio_processing.xml;screens/screen-specs/075_audio_processing.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/075_audio_processing.png","IMPLEMENTED","","strict SSIM 0.861118 vs 0.985; app-chrome SSIM 0.891516; geometry 57.14% of 7 element origins within 2 px (mean 168.357 px)."
"076_recording_settings","F08","Recording Settings — recording settings; 9 interactive elements","evidence/screenshots/076_recording_settings.png;evidence/ui-xml/076_recording_settings.xml;screens/screen-specs/076_recording_settings.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/076_recording_settings.png","IMPLEMENTED","","strict SSIM 0.834495 vs 0.985; app-chrome SSIM 0.863063; geometry 55.56% of 9 element origins within 2 px (mean 13.111 px)."
"077_recording_section_duration_editor","F08","Recording Section Duration Editor — recording section duration editor; 3 interactive elements","evidence/screenshots/077_recording_section_duration_editor.png;evidence/ui-xml/077_recording_section_duration_editor.xml;screens/screen-specs/077_recording_section_duration_editor.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/077_recording_section_duration_editor.png","IMPLEMENTED","","strict SSIM 0.640931 vs 0.985; app-chrome SSIM 0.460286; geometry 37.5% of 4 element origins within 2 px (mean 29.0 px)."
"078_recording_settings_lower","F08","Recording Settings Lower — recording settings lower; 7 interactive elements","evidence/screenshots/078_recording_settings_lower.png;evidence/ui-xml/078_recording_settings_lower.xml;screens/screen-specs/078_recording_settings_lower.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/078_recording_settings_lower.png","IMPLEMENTED","D001;D004;D011","strict SSIM 0.856712 vs 0.985; app-chrome SSIM 0.886204; geometry 50.0% of 8 element origins within 2 px (mean 21.875 px)."
"079_recording_snapshot_format_menu","F08","Recording Snapshot Format Menu — recording snapshot format menu; 4 interactive elements","evidence/screenshots/079_recording_snapshot_format_menu.png;evidence/ui-xml/079_recording_snapshot_format_menu.xml;screens/screen-specs/079_recording_snapshot_format_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/079_recording_snapshot_format_menu.png","IMPLEMENTED","","strict SSIM 0.878055 vs 0.985; app-chrome SSIM 0.906743; geometry 10.0% of 5 element origins within 2 px (mean 45.9 px)."
"080_recording_snapshot_quality_editor","F08","Snapshot quality dialog — Quality choices 100/95/90/85; current value 90 retained; 5 interactive elements","evidence/screenshots/080_recording_snapshot_quality_editor.png;evidence/ui-xml/080_recording_snapshot_quality_editor.xml;screens/screen-specs/080_recording_snapshot_quality_editor.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/080_recording_snapshot_quality_editor.png","IMPLEMENTED","","strict SSIM 0.882377 vs 0.985; app-chrome SSIM 0.911649; geometry 8.33% of 6 element origins within 2 px (mean 49.583 px)."
"081_recording_snapshot_quality_menu_lower","F08","Snapshot quality dialog — Same four quality choices; current value 90 retained; 5 interactive elements","evidence/screenshots/081_recording_snapshot_quality_menu_lower.png;evidence/ui-xml/081_recording_snapshot_quality_menu_lower.xml;screens/screen-specs/081_recording_snapshot_quality_menu_lower.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/081_recording_snapshot_quality_menu_lower.png","IMPLEMENTED","","strict SSIM 0.882377 vs 0.985; app-chrome SSIM 0.911649; geometry 8.33% of 6 element origins within 2 px (mean 49.583 px)."
"082_recording_save_to_control","F08","Android folder picker — Storage Access Framework handoff; no destination changed; 16 interactive elements","evidence/screenshots/082_recording_save_to_control.png;evidence/ui-xml/082_recording_save_to_control.xml;screens/screen-specs/082_recording_save_to_control.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/platform/ExternalIntents.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/082_recording_save_to_control.png","IMPLEMENTED","D007","strict SSIM 0.857790 vs 0.985; app-chrome SSIM 0.856896; geometry 20.0% of 15 element origins within 2 px (mean 133.767 px)."
"083_display_settings","F09","Display Settings — display settings; 7 interactive elements","evidence/screenshots/083_display_settings.png;evidence/ui-xml/083_display_settings.xml;screens/screen-specs/083_display_settings.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/083_display_settings.png","IMPLEMENTED","","strict SSIM 0.920985 vs 0.985; app-chrome SSIM 0.961764; geometry 80.0% of 5 element origins within 2 px (mean 8.5 px)."
"084_streamer_home_grid_enabled","F09","Live console — 3×3 grid preview; setting restored off; 11 interactive elements","evidence/screenshots/084_streamer_home_grid_enabled.png;evidence/ui-xml/084_streamer_home_grid_enabled.xml;screens/screen-specs/084_streamer_home_grid_enabled.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/live/LiveConsoleScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/LiveConsoleTest.kt","validation/current/084_streamer_home_grid_enabled.png","IMPLEMENTED","D003;D008;D009","strict SSIM 0.574660 vs 0.985; app-chrome SSIM 0.571649; geometry 0.0% of 7 element origins within 2 px (mean 22.357 px)."
"085_streamer_home_safe_margins_enabled","F09","Live console — Safe-margin preview; setting restored off; 11 interactive elements","evidence/screenshots/085_streamer_home_safe_margins_enabled.png;evidence/ui-xml/085_streamer_home_safe_margins_enabled.xml;screens/screen-specs/085_streamer_home_safe_margins_enabled.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/live/LiveConsoleScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/LiveConsoleTest.kt","validation/current/085_streamer_home_safe_margins_enabled.png","IMPLEMENTED","D003;D008;D009","strict SSIM 0.584179 vs 0.985; app-chrome SSIM 0.580508; geometry 0.0% of 7 element origins within 2 px (mean 22.357 px)."
"086_streamer_home_audio_meter_hidden","F09","Live console — Audio meter hidden; setting restored on; 11 interactive elements","evidence/screenshots/086_streamer_home_audio_meter_hidden.png;evidence/ui-xml/086_streamer_home_audio_meter_hidden.xml;screens/screen-specs/086_streamer_home_audio_meter_hidden.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/live/LiveConsoleScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/LiveConsoleTest.kt","validation/current/086_streamer_home_audio_meter_hidden.png","IMPLEMENTED","D003;D008;D009","strict SSIM 0.585551 vs 0.985; app-chrome SSIM 0.581972; geometry 0.0% of 7 element origins within 2 px (mean 22.357 px)."
"087_display_safe_margin_controls","F09","Display Safe Margin Controls — display safe margin controls; 11 interactive elements","evidence/screenshots/087_display_safe_margin_controls.png;evidence/ui-xml/087_display_safe_margin_controls.xml;screens/screen-specs/087_display_safe_margin_controls.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/settings/SettingsScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/087_display_safe_margin_controls.png","IMPLEMENTED","","strict SSIM 0.894913 vs 0.985; app-chrome SSIM 0.932034; geometry 77.78% of 9 element origins within 2 px (mean 23.389 px)."
"088_display_safe_margin_ratio_menu","F09","Display Safe Margin Ratio Menu — display safe margin ratio menu; 8 interactive elements","evidence/screenshots/088_display_safe_margin_ratio_menu.png;evidence/ui-xml/088_display_safe_margin_ratio_menu.xml;screens/screen-specs/088_display_safe_margin_ratio_menu.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/088_display_safe_margin_ratio_menu.png","IMPLEMENTED","","strict SSIM 0.888029 vs 0.985; app-chrome SSIM 0.916133; geometry 12.5% of 8 element origins within 2 px (mean 51.25 px)."
"089_display_safe_margin_ratio_menu_lower","F09","Display Safe Margin Ratio Menu Lower — display safe margin ratio menu lower; 8 interactive elements","evidence/screenshots/089_display_safe_margin_ratio_menu_lower.png;evidence/ui-xml/089_display_safe_margin_ratio_menu_lower.xml;screens/screen-specs/089_display_safe_margin_ratio_menu_lower.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/089_display_safe_margin_ratio_menu_lower.png","IMPLEMENTED","","strict SSIM 0.882711 vs 0.985; app-chrome SSIM 0.910120; geometry 25.0% of 4 element origins within 2 px (mean 108.0 px)."
